filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes225_jpeg.rf.80060fd3a2179e81a71ebb3aa3440c8f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-432-_jpg.rf.b1982156e00e57d516bfd8fa84399c19.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-397-_png.rf.bc67db795dfa5979d08bad09e221f7b1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1028-_jpg.rf.151211558f2db3e8420b46828c54c4ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-519-_jpg.rf.f6245bd235a376f201ee7267e1347f60.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged66_jpeg.rf.49dfc44255b948e8176998bde85e3edc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1967-_jpg.rf.6292f217e5a344943510f3c8258394eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes31_jpeg.rf.8783a3ea06887a70f9443efd991a1165.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-137-_png.rf.07963c565e98a7350ed3671b0f4794ad.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2061-_jpg.rf.e9348fc627fe98bab97c81feb8948109.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1529-_jpg.rf.9f0b415e26ef3507066fdc9b288e2bfc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged19_png.rf.a8a26ed0915aa9e80e44f3184b2731ea.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-516-_png.rf.fbcee4c705ab4ed36c6d21965a049fed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes281.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-237-_png.rf.eb48eed4557a0062e7dd5f48169895b5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1181-_jpg.rf.b98e5537709f552187315485ea2f5e43.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1216-_jpg.rf.edb3459717f88a12fc36bd5617171776.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-347-_png.rf.f194bf8713c37fd90db8448e4e68cf6f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1108-_jpg.rf.18b6e809b9385daf6e1c03275933672b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-20-_png.rf.47d78f64e2ebaf883c915e3e2a3d2a2a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes97_jpeg.rf.744159c9a60e9ba0f0fb6af2aee08bdf.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-2-_jpg.rf.38fc5d7dfb67d8fd53c9e9f792daf2ba.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1901-_jpg.rf.68c14b5eae305fc80ddf5b34e708e6c1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes244_jpeg.rf.bcae55292f55360b36846dc6a3874480.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1963-_jpg.rf.14b6847f1bd7bf1a1450d6f47c55a435.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1705-_jpg.rf.3a6683301bf9030586c22182a9fcdb40.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes45_jpeg.rf.089c9aa951cd44b360a6b74c5140f69d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox77_jpeg.rf.e0d9f2a7a120b7dbcab491f3f227f345.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1856-_jpg.rf.4ffb595d21cff2e348d6f4d4853ff323.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox47.png,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox0_jpeg.rf.ca8b942314c1e9bc8e8cc5e275a572a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-123-_png.rf.a4996e27b555b6c6c594539038470439.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged47_jpeg.rf.44c73626a0df34fcfdab91bb534c7b23.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1680-_jpg.rf.58625574cb68c064f3b1f219d1e28581.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1709-_jpg.rf.df8b7e082f79aa3fcecf3f279394050a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-944-_png.rf.1438f5be0b653119451e5af0fe70328a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-469-_jpg.rf.a383ddd37e48a1f5bdf585578f66830b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1133-_jpg.rf.083e32f31cc788254683712df7485aa5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1829-_jpg.rf.cc358ec10df423db12d6239a6792a3fe.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes139_jpeg.rf.63bb3e0d1bd6745f9ae09471b74e9d65.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged182_jpeg.rf.7cf8b17c83e5f352706cfdcbd3c43547.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-174-_jpg.rf.754711fbca40042ba3ba32d39a2354ac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2072-_jpg.rf.97fbef8ce5736534b117d1b6ac63476e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2039-_jpg.rf.5ce5eaf95b456dd634ee44bc2bf020c9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2081-_jpg.rf.521b6ca091c696c14a4f6a7f155bdf1d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-1799-_jpg.rf.459b9e5f467d2387edec8a03e73a3874.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes101_jpeg.rf.7cc22c7345de078e274353cb4abff603.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-138-_jpg.rf.786c16f375e292b26cc2746c83d65833.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-116-_png.rf.002ef5f8bd7ca7b383b2e52d71064922.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-39-_png.rf.d856adffc4ebba4333a7e8d836f35394.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-936-_png.rf.bbbdf7a1d6cda317beb68c5abba57e87.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-633-_jpg.rf.e4ab188ec85d402251bd6f3438705676.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1684-_jpg.rf.4265e37e5e273025e86bf4272a4e8cb4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2188-_jpg.rf.df2d5be78bdbc11dececc2b5e382bf7c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes106_jpeg.rf.6b124b8f92a46f3aede25d3101ad71ef.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-933-_jpg.rf.0a26ca63658b20284ef31a262d3b9618.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged189_jpeg.rf.8300dcd86329faf15f90fb1c77db887b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes237_jpeg.rf.dac96fa75e8a053c9bd1a2a5be8075f1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1549-_jpg.rf.f6a093f13b0198f771ca95e408f54395.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-512-_jpg.rf.bf416bb9b8af3c7cfe50edfa710a2ec3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged148.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes11_jpeg.rf.f2f9776c39ee13f617d57148105174d2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1893-_jpg.rf.1f017065c463d1214e89ed63f72ee115.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-153-_png.rf.f62014978e261400e52c75189980a243.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1471-_jpg.rf.c8fd80cf45164adff8b76cb694d2cd9b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1014-_jpg.rf.b6c16b73be7cfacc03730c4acae5184b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1399-_jpg.rf.1d2d74b89ad695127edd524b77221ca3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-763-_jpg.rf.6fd2214af8f2e2163548828a783b5506.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2121-_jpg.rf.83a901e0238bc02b7152c3f23873ca97.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes91.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes264_jpeg.rf.ce3c70eb02fdfc47247c3f1b5c92bf77.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged38_jpeg.rf.dc1456da7c4abea148e97ece8a6467ed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/16_jpg.rf.dd356b7fb30edd965c2fe1ae2668d0ec.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000010_jpg.rf.4b98a3ba3cda6b67978e244f2b1018f8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-966-_png.rf.8c248d067ac6931f4425e3c232ecf29f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1208-_jpg.rf.086ee07922845c77cf70f68c2ccb707e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes278_jpeg.rf.dddbde31072d9ca2b949539987294e2a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191426_jpg.rf.ddd577adb35e898026eb0aacaaffffc4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes90.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000024_png_jpg.rf.d0dc159151fef8208623646c43cacd21.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes91.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1298-_jpg.rf.6fb328710d8d08844a8bc414c42abd5a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes144_jpeg.rf.bb0f7e5231ba7d8f53899ba2ecc5f83b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1921-_jpg.rf.9b067ccb018c8213bdb1f8ba01501dc7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1255-_jpg.rf.6b350f0f8e30ec36c2b008994f3d13cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1186-_jpg.rf.7ad96b406718e6d56b2e99338e59cf3a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1440-_jpg.rf.bb6c871d05fed7dba9bcd0005e31cdde.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/67_jpg.rf.a777a1ccee5986dba7b4861187f45ed1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes130_jpeg.rf.b41b9bf366d0be55d9859789be075652.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes45.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1795-_jpg.rf.b2b2fa3769967e8c47ad26ed473a2aca.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes86_jpeg.rf.20a7cd3f1b513c6819db50200cf88ac7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-285-_png.rf.55da79dc83ab123ead0f7cdda4c89e73.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1935-_jpg.rf.5c6b7cac4c9ca036d0442fb6995f1606.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-416-_jpg.rf.3ac6f8c7bc681bbfdff6c73f5abd7987.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-136-_jpg.rf.b01634d63dca4b6dd10350821f855313.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-485-_jpg.rf.7b342e554909513ce4349c605017795a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged30.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1880-_jpg.rf.85980cbad3fe6cc63f929f4e1323b176.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1565-_jpg.rf.0c9a19077378831e39f8c27ebae5f7ab.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-481-_png.rf.3589cd6663b2495e0c146e6467db4e62.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1588-_jpg.rf.68ed7ba93d3a90c8e26fd59853cdb3e0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2151-_jpg.rf.bc4f7c2a46cfca0df743f53240e2dfc6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1634-_jpg.rf.249cbb1a7f490ef3c4c265d5cde13ca3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-992-_png.rf.cfcec00eb0856e365c89f294fcfa4b6f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox154.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-917-_jpg.rf.f655c6f8b556724e26be0e59c6f3f937.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-313-_png.rf.f8c2bd56e6b7661142383085f4820102.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents13_jpeg.rf.9081d5aefc2ef059210b4b81f9a56c3a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1942-_jpg.rf.35078b810e9c7535d44a16be3d992dc0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-423-_jpg.rf.533412c1db3ac277cf1afb54e7c36aae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-621-_jpg.rf.5f7e504bb8514151486f2ed700f163be.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-244-_png.rf.dd4585438cd9bfb913e874cd23fde8eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2207-_jpg.rf.07dafae37e2bbef71aa8c29dc5b76261.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-763-_jpg.rf.367e5e86119802a1c626a64ceecae56f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1168-_jpg.rf.bd45e76d07cf0a003009eca4397fd4ce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1451-_jpg.rf.cafcdc2b5db3d798502b22e8efed9be4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/63_jpg.rf.a911cca4d16396a9ca0d48508595ad2c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1831-_jpg.rf.40173535324143a9f2d6df86e3dd1dc3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-655-_jpg.rf.164a5b3f1510c5ea3e8ce34fa80b2898.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-602-_jpg.rf.c18c63ab4de14d8f8eff4be44004cea7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-172-_jpg.rf.a75b64edfed2f529bad1bd26b5371779.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-355-_png.rf.c3f515e1d0ade0997578ea1220be7f9e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2037-_jpg.rf.7c8fdb28b1ee365f70d5e14e98582321.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000080_jpg.rf.b975fa669e64e0b45a14d32346ac223b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes139_jpeg.rf.dfa79c5092e597879014b3acc32f1e44.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged266_jpeg.rf.0cc98aaeae6779db8cdd976e83d94506.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-483-_png.rf.e73ae72e8c071b7089718aeefa069367.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1841-_jpg.rf.c739346a6e7a8bfecb14be60e362c1a2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1853-_jpg.rf.4c3e673fa2a1a61973373aedee7bd3d6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-204-_png.rf.c6343b46b0db18dfb992f5d6cb49c4b1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2174-_jpg.rf.c0865712525900f4a6590c3b62617b85.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-933-_png.rf.5407024a49395a96408ee6594b4e1846.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2145-_jpg.rf.a4673b865beb576951a9f4e9f76c4c34.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes176.png,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents41_webp.rf.18ff966f56d80eed4e235b14d908a67a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-897-_jpg.rf.616d31897a9bfffcd8b3d8254f55d640.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged115_jpeg.rf.1239ca7b4584119ef0b3af8eeb8af0ed.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-146-_jpg.rf.4e84083786e4213e14a1c835aa3c2168.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1127-_jpg.rf.ab9eb4e7a8ef72cbc07800ca67e23e47.jpg,Damaged
