filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-478-_jpg.rf.c1165248625a1250524bf6643e340fe6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-103-_png.rf.9823c31826729dd4cb0bc588c72e6319.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1179-_jpg.rf.eeabbc682f9121e55e33ca23f362dcbe.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-628-_jpg.rf.01640b413c20750c028cf8abb4daefc3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes256_jpeg.rf.28b00c2fa30b5ce80a02344f8ba972fa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-346-_png.rf.06a1dc5b7a9f888e98367469462e46f2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-977-_png.rf.8e7a8a7662cd26f0ceb517a43d8bf582.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1934-_jpg.rf.44744d1227f4df25d82a4ff1460d8632.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2240-_jpg.rf.9e6abdc8c4e3cba7b7cfef352db5981c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes222_jpeg.rf.d319df84c8728fff13e33c36e0230d5d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1613-_jpg.rf.924db277633a746a7da5e66fbeecefd8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1186-_jpg.rf.85a791dc2b79104cca0ead1cca7d5447.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1532-_jpg.rf.8ced15f7723228c9448f89c67ce3e51a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1877-_jpg.rf.7c96ceddff4d791e097a67718983d859.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1604-_jpg.rf.d8e00eccbd3c92b8abc2e8a3039508cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes205_jpeg.rf.416c2d4c13d1169e8e38a4284307b9e9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1027-_jpg.rf.8704c4ce1f32fbed8dfa24e7248016b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged173_jpeg.rf.754778d2928ab0ef36f7a26c910c9a00.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes163.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes145_png.rf.1a0d21358ce38b4cf7849c9f472bca4d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000013_jpg.rf.58e6299e9460122b2621dad4f1e95fdd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-434-_jpg.rf.2603ee325e5197c518438c6b0318b531.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox119_jpeg.rf.f9e07609fd4144798b88ad0b56c07df4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1863-_jpg.rf.0b3d2a9fab23a26afc5d2b3b2c89544c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-226-_png.rf.e2a2ade826bd4b8d08d4d15939e759e5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1410-_jpg.rf.80638d7e79844977f9c3e1657d6118c4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1265-_jpg.rf.7939c81a04fd756016435b82a5ac7393.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes274_jpeg.rf.6cdb7518c97c31bb8064a49b1eb1de4f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1035-_jpg.rf.e8ad3007ee822a06f3f76b827ecb2cb6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-215-_png.rf.e6ac46d4ca058c1509b17c58f2cb2ebe.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1108-_jpg.rf.32baa8435254d8bd93abedb4184ec2ca.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2031-_jpg.rf.4f062bc837446a7bb5b33cda523d0142.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1061-_jpg.rf.4179778bd1485c5901b21d7d8f2c426a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2185-_jpg.rf.46b60b7e14ff8ea98e1de62a5f9c4aee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes169_webp.rf.93997d1804640b9098709145fd9fa906.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1742-_jpg.rf.6931cfdb41fa59f42b8ec015055f8ca9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged41_jpeg.rf.4f974e37d5334e141ab5c5f412866e7d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes215_png.rf.789ad61e9adadfce308b9f7a62245e97.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes227_jpeg.rf.be38774abe537cd014f930091f2c3949.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged104_jpeg.rf.67da251019699833a7b52b0d4dac6e33.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-310-_png.rf.89928c4675836cf58ee717ce1cd5562f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-1799-_jpg.rf.2337067372582fd5eaf63db3e26ca6fb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged220_jpeg.rf.81f0e37157d580e829ee09bf615daf26.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-422-_jpg.rf.16b86cfa11866f0f8edc8591777fb734.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-454-_png.rf.05123420b357e73708d21a9a09032fe0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1883-_jpg.rf.595d7f4a461728bf74bf9829d4bc9d44.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000052_jpg.rf.4d76620ae48a86c8a1bfb0c3eae47b59.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged73.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1265-_jpg.rf.8a18219bce95a2a446f09e924de2d0d7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2138-_jpg.rf.791719f8dfaff2eaa1563bb1f7044321.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1133-_jpg.rf.8d6ec1ecb0303dcb32951655e0f322bd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1618-_jpg.rf.d696858a52f93c722d58d37b76d685c0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes27_jpeg.rf.fdeb2f70ef403fb995bbcb3d302e1058.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1545-_jpg.rf.b5b6a55498b68cef47af4a295ddca05b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-286-_png.rf.03858d929eba03907af6ee292a449271.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2198-_jpg.rf.ed8dd0811059811ab6007e9a0c9bf044.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-288-_png.rf.dea6cb8aaffbd80810b78f7ad8c17246.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes30_jpeg.rf.3e0cc36dde2c4074d929ce8a04979f8d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-892-_jpg.rf.f95d92e824d5fbc91ee7b5aa871ae194.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1951-_jpg.rf.bfc19af90c7770814244cbbb97c6b516.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2006-_jpg.rf.e15c5b22465bf177ed90d056d537a5b7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1874-_jpg.rf.244fce3128ea28acb7d76a8d4b9a2e8d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-17-_jpg.rf.6c976277ef604de44756e3497568c08f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-503-_jpg.rf.8becd65b5f18a914685d2df5e2d08210.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1829-_jpg.rf.e4c62d2ff3f46c78e3ca35378e8174d3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1869-_jpg.rf.1f774c9d47cc9fb23bd60df9b54a730b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes2_jpeg.rf.c29b657f45796024164a9da406b2fe57.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_190105_jpg.rf.c994b397f8ddd97c9ac4c5f1a7c0497b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes122_jpeg.rf.f19353ff2c19d3f9c8ce41a5caa9ddac.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1149-_jpg.rf.8f4868c4d0469673719adcfec4226671.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1511-_jpg.rf.22ba5d0fe8bde4c761e4b1462f6b5dcd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2066-_jpg.rf.60fc8740a912daed3c00328e3f07718b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1576-_jpg.rf.e28c1b0ccbf9b317e75a7336f003c358.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes196_jpeg.rf.79a3e142ad02ff7e1660a7827aeb1bcb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/46_jpg.rf.002c57129acb4667df6e86190b9b5a0e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-612-_jpg.rf.dbb350082688592e0d25eafed24bf9f8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1863-_jpg.rf.33bea602e6b1cc708fcd859e4842a1f6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-131-_jpg.rf.9fb7142d190698c86fa75dabf1236af3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-462-_jpg.rf.1409c1740fa6d13ddbfc0a10b21d5718.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1180-_jpg.rf.ab1dcf50e1a813437553e526f6a8db33.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2211-_jpg.rf.7cc7c012e4a531d7b2c95d3b3b3d4f04.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-160-_jpg.rf.67933ad3a1529272316a0dca93c7da26.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-407-_jpg.rf.1016dd1b61638f3973cf79446a9e8689.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-111-_png.rf.d3272fefcbb5aaf8b6444d08ecb2229a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes128_jpeg.rf.3342e5831ce3d7cea7ba0aa910f28f66.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes139_jpeg.rf.75a4831c012ea6c69f83332bb706ca35.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-307-_png.rf.305daa0c3bed6d2b9375dfd87ef239b4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1509-_jpg.rf.ff67318cbbdf5bd50af1f4de9dc93eb2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1005-_png.rf.7ff8f218bdad5e61b190b4de70b29588.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes145_png.rf.2346b810acaef6bede5a491630ae85c6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1888-_jpg.rf.a02486749f0c9208dc2256ac7f5ff1f8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1060-_jpg.rf.102b39553fc7db1fa39d916f8d3203b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1366-_jpg.rf.1bccb9a4bf8c6d835df23b0289891447.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2093-_jpg.rf.96658650b099957292479ba38a783192.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-422-_png.rf.c4ce40b14ba5f86cbe6cd36a683894d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1065-_jpg.rf.c7dd2f818bd9a9b08a605b9c78121cce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes49_jpeg.rf.ee69f72103654914838e228948d74f17.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-895-_png.rf.83f60c8e9cc707fdf528ae970059f5ce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-436-_png.rf.3078d98213bd014e3b1b9c267d293e4c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2056-_jpg.rf.d7e264b6f8b183528350704ff2cb3ede.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes124.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox31_png.rf.b49cc59be4c947bd59cdbc2de7b7d6e0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-655-_jpg.rf.f4ecb6e8899cc6daf17d17be198ac684.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1209-_jpg.rf.3f73866f2c0deb0891811efa2bf67cf1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-915-_png.rf.bbeaa8216bce79be3472a5176f669323.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes155_jpeg.rf.f394e256de2907c8ff812e5f9ba5ddb5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-634-_png.rf.8026ba6e4ae56dba68e8883654a808d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2072-_jpg.rf.9865d844b3c00fd20ef454fb9e371643.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1197-_jpg.rf.77090bb8191297aa844696a6db8eb278.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-364-_png.rf.c38436296eb7c947bfa1ea214955ec13.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-855-_png.rf.523206b101ca4bf389b24143d66a27ff.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes23.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1885-_jpg.rf.6095794c2874189560b25caad8bc0794.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2196-_jpg.rf.aeacc538930c030c367f7959fb6b09dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged17_jpeg.rf.13dc3258d58553468e5275b06f122667.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-414-_jpg.rf.5a7bf9d77c54e370d6596e869b445854.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-244-_png.rf.2c193ccd8c62eb6e9410eb0829a93d0b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes223_png.rf.870dbfc683a1e5856ced0351fb537752.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1300-_jpg.rf.6fa2d6ffbe9b55aab144f8bf5ffef40f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2016-_jpg.rf.51e1caedd72e59a8d4b74f19d03ec505.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-494-_png.rf.8d86ca29224db6afc6dd7ab769486a6c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1215-_jpg.rf.5d06cb3bbc6582c9739f5941ffb25d56.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-625-_png.rf.27ede6071c3d813b92f659e7fc058d86.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-62-_png.rf.7bb17d797e6157f01efc8c69c60b9fea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes45_jpeg.rf.d535eaf44e3127f4172e832d1a60e2ec.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes83_jpeg.rf.7008c6e8503e790869a33afb0c94d6ec.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1493-_jpg.rf.389ba29e75c2f6539660ad30cfb27d37.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-915-_png.rf.43c7f7b433b5c5ec44afe08b4d72754f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-331-_png.rf.7159442822e72a2d93aa82f20a00e39e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-150-_jpg.rf.78f930fda0b5b03c0c1ea83d02919f0e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes145_jpeg.rf.d2537464dee8db4beb9d1a415d693ab4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1260-_jpg.rf.ff429cd4694300220258b426bd209674.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1407-_jpg.rf.534840186661c28c18cdf780bfb50574.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-377-_png.rf.031869b014f0ed2075614dbe94d9f778.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged84.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-240-_png.rf.e40527d15d986111fbc78453bbc965ac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1835-_jpg.rf.4c4c78516ed2c3145f7e981db234ead9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes142_jpeg.rf.06a571ba7d9e45099957e2ae3c3e537c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1415-_jpg.rf.40d1725876f806a83cc0dc2ced6c72c0.jpg,Damaged
